測試日期,20141202 - 20141202
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,22587241.189999975264072
最後資金,22665845.619999974966049
真實報酬,78604.429999999701977


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 22587241.189999975264072
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,78604.429999999701977 x + 22587241.189999975264072
一次預期報酬,78604.429999999701977
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,1
Stock#,NKE[19](8)
張數,462379,
分配資金,22587241,
剩餘資金,26.849999997764826,
20141202,22665845.429999999701977,22665845.619999974966049
