測試日期,20160426 - 20160426
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27632819.279999971389771
最後資金,27637239.829999968409538
真實報酬,4420.549999997019768


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 27632819.279999971389771
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,4420.549999997019768 x + 27632819.279999971389771
一次預期報酬,4420.549999997019768
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,9
Stock#,DD[7](29),KO[14](15),MCD[15](7),MMM[16](26),MRK[17](13),PFE[20](24),UNH[23](6),UTX[24](18),XOM[29](27)
張數,41035,68671,24088,18234,54612,92451,22950,29185,35157,
分配資金,3070313,3070313,3070313,3070313,3070313,3070313,3070313,3070313,3070313,
剩餘資金,74.300000000279397,32.589999999850988,56.520000000018626,72.080000000074506,26.359999999869615,15.290000000037253,62.000000000000000,51.000000000000000,52.189999999944121,
20160426,3136379.350000000558794,3057952.219999999739230,3076335.000000000000000,3030198.200000000186265,3060482.839999999850988,3055520.839999999850988,3080870.000000000000000,3058639.000000000000000,3080860.099999999627471,27637239.829999968409538
