測試日期,20170623 - 20170623
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,32231527.889999985694885
最後資金,32324882.799999989569187
真實報酬,93354.910000003874302


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 32231527.889999985694885
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,93354.910000003874302 x + 32231527.889999985694885
一次預期報酬,93354.910000003874302
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,5
Stock#,BA[2](11),KO[14](8),MCD[15](10),WMT[28](9),XOM[29](25)
張數,32322,143028,41642,85358,79505,
分配資金,6446305,6446305,6446305,6446305,6446305,
剩餘資金,5.320000000298023,33.040000000037253,123.399999999441206,68.840000000782311,39.600000000558794,
20170623,6536483.379999999888241,6472050.040000000037253,6439642.279999999329448,6388261.560000001452863,6488442.650000000372529,32324882.799999989569187
