測試日期,20100826 - 20100826
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9991039.200000002980232
最後資金,9952861.140000002458692
真實報酬,-38178.060000000521541


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 9991039.200000002980232
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-38178.060000000521541 x + 9991039.200000002980232
一次預期報酬,-38178.060000000521541
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,3
Stock#,KO[14](17),MRK[17](16),VZ[26](20)
張數,120229,96419,112284,
分配資金,3330346,3330346,3330346,
剩餘資金,2.700000000186265,33.740000000223517,2.560000000055879,
20100826,3315918.520000000018626,3324560.859999999869615,3312380.560000000055879,9952861.140000002458692
