測試日期,20111117 - 20111117
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13442302.610000004991889
最後資金,13319516.360000004991889
真實報酬,-122786.250000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 13442302.610000004991889
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-122786.250000000000000 x + 13442302.610000004991889
一次預期報酬,-122786.250000000000000
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,NKE[19](10),VZ[26](25)
張數,286860,183387,
分配資金,6721151,6721151,
剩餘資金,21.200000000186265,17.450000000186265,
20111117,6589195.399999999441206,6730320.350000000558794,13319516.360000004991889
