測試日期,20111007 - 20111007
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12344702.420000005513430
最後資金,12227427.020000005140901
真實報酬,-117275.400000000372529


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 12344702.420000005513430
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-117275.400000000372529 x + 12344702.420000005513430
一次預期報酬,-117275.400000000372529
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,AAPL[0](12),MCD[15](6)
張數,114493,70856,
分配資金,6172351,6172351,
剩餘資金,33.370000000111759,84.839999999850988,
20111007,6048698.559999999590218,6178728.040000000037253,12227427.020000005140901
