測試日期,20110506 - 20110506
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12258734.930000016465783
最後資金,12315364.400000015273690
真實報酬,56629.469999998807907


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 12258734.930000016465783
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,56629.469999998807907 x + 12258734.930000016465783
一次預期報酬,56629.469999998807907
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,4
Stock#,CVX[5](28),MCD[15](5),PFE[20](15),TRV[22](8)
張數,29864,38990,150303,48645,
分配資金,3064683,3064683,3064683,3064683,
剩餘資金,39.319999999832362,69.000000000000000,4.830000000074506,48.000000000000000,
20110506,3072447.639999999664724,3068582.000000000000000,3088731.479999999981374,3085600.350000000093132,12315364.400000015273690
