測試日期,20100316 - 20100316
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10118367.370000002905726
最後資金,10145145.790000002831221
真實報酬,26778.419999999925494


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 10118367.370000002905726
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,26778.419999999925494 x + 10118367.370000002905726
一次預期報酬,26778.419999999925494
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,4
Stock#,BA[2](9),MCD[15](8),TRV[22](5),UNH[23](4)
張數,36449,38367,47972,77761,
分配資金,2529591,2529591,2529591,2529591,
剩餘資金,30.399999999906868,54.689999999944121,27.439999999944121,25.669999999925494,
20100316,2504805.679999999701977,2534962.379999999888241,2535347.640000000130385,2570026.719999999739230,10145145.790000002831221
