測試日期,20151125 - 20151125
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,26473004.399999998509884
最後資金,26543654.249999996274710
真實報酬,70649.849999997764826


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 26473004.399999998509884
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,70649.849999997764826 x + 26473004.399999998509884
一次預期報酬,70649.849999997764826
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,3
Stock#,DIS[6](23),MSFT[18](1),NKE[19](10)
張數,74814,162660,133177,
分配資金,8824334,8824334,8824334,
剩餘資金,22.699999999254942,29.000000000000000,25.979999998584390,
20151125,8878200.080000000074506,8733244.400000000372529,8932207.369999997317791,26543654.249999996274710
