測試日期,20110307 - 20110307
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12214993.990000013262033
最後資金,12119173.450000014156103
真實報酬,-95820.539999999105930


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 12214993.990000013262033
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-95820.539999999105930 x + 12214993.990000013262033
一次預期報酬,-95820.539999999105930
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,3
Stock#,CVX[5](28),DIS[6](16),XOM[29](29)
張數,39244,93494,47856,
分配資金,4071664,4071664,4071664,
剩餘資金,99.000000000000000,0.300000000279397,75.520000000018626,
20110307,4042623.440000000409782,4022112.180000000633299,4054435.839999999850988,12119173.450000014156103
