測試日期,20110822 - 20110822
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12701810.340000012889504
最後資金,12778984.700000014156103
真實報酬,77174.360000001266599


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 12701810.340000012889504
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,77174.360000001266599 x + 12701810.340000012889504
一次預期報酬,77174.360000001266599
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,1
Stock#,MCD[15](6)
張數,145612,
分配資金,12701810,
剩餘資金,75.240000000223517,
20110822,12778984.360000001266599,12778984.700000014156103
