測試日期,20150605 - 20150605
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,24842881.909999970346689
最後資金,24848807.509999968111515
真實報酬,5925.599999997764826


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 24842881.909999970346689
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,5925.599999997764826 x + 24842881.909999970346689
一次預期報酬,5925.599999997764826
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,3
Stock#,GS[8](26),IBM[10](29),UNH[23](5)
張數,39646,49180,70989,
分配資金,8280960,8280960,8280960,
剩餘資金,99.979999999515712,31.600000000558794,93.149999999441206,
20150605,8343600.679999998770654,8232763.600000000558794,8272441.319999999366701,24848807.509999968111515
