測試日期,20140812 - 20140812
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20824478.229999981820583
最後資金,20823150.159999981522560
真實報酬,-1328.070000000298023


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 20824478.229999981820583
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-1328.070000000298023 x + 20824478.229999981820583
一次預期報酬,-1328.070000000298023
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,3
Stock#,AAPL[0](9),DIS[6](21),INTC[11](14)
張數,72314,79331,210220,
分配資金,6941492,6941492,6941492,
剩餘資金,71.140000000596046,29.500000000000000,27.599999999627471,
20140812,6940045.720000000670552,6918486.009999999776483,6964616.200000000186265,20823150.159999981522560
