測試日期,20151229 - 20151230
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,26369568.189999990165234
最後資金,26511647.149999991059303
真實報酬,142078.960000000894070


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-176878.239999998302665 x^2 + 424795.959999997052364 x + 26369568.189999990165234
二次平均預期報酬,-105838.759999997855630
風險,0.000000000000000
二次平均趨勢值,-0.000000000000000
一次趨勢線,106415.128000000113389 x + 26369568.189999990165234
一次預期報酬,106415.128000000113389
一次風險,111867.621384380341624
一次趨勢值,0.951259414324675
投資組合檔數,2
Stock#,HD[9](6),MCD[15](4)
張數,99372,111029,
分配資金,13184784,13184784,
剩餘資金,107.039999999105930,90.250000000000000,
20151229,13286143.439999997615814,13331342.279999999329448,26617485.909999988973141
20151230,13251363.239999998360872,13260283.720000000670552,26511647.149999991059303
