測試日期,20130828 - 20130828
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18136364.309999976307154
最後資金,18141435.989999979734421
真實報酬,5071.680000003427267


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 18136364.309999976307154
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,5071.680000003427267 x + 18136364.309999976307154
一次預期報酬,5071.680000003427267
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,1
Stock#,UNH[23](5)
張數,253584,
分配資金,18136364,
剩餘資金,36.320000000298023,
20130828,18141435.680000003427267,18141435.989999979734421
