測試日期,20100107 - 20100107
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9824355.569999998435378
最後資金,9790148.929999999701977
真實報酬,-34206.639999998733401


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 9824355.569999998435378
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-34206.639999998733401 x + 9824355.569999998435378
一次預期報酬,-34206.639999998733401
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,4
Stock#,JNJ[12](11),MSFT[18](3),V[25](1),VZ[26](18)
張數,38108,79820,114289,82308,
分配資金,2456088,2456088,2456088,2456088,
剩餘資金,27.399999999906868,26.600000000093132,17.390000000130385,17.279999999795109,
20100107,2438558.319999999832362,2430545.600000000093132,2478945.800000000279397,2442095.640000000130385,9790148.929999999701977
