測試日期,20130212 - 20130212
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16963916.189999982714653
最後資金,16913713.049999982118607
真實報酬,-50203.140000000596046


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 16963916.189999982714653
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-50203.140000000596046 x + 16963916.189999982714653
一次預期報酬,-50203.140000000596046
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,CSCO[4](8),MMM[16](19)
張數,398775,82654,
分配資金,8481958,8481958,
剩餘資金,13.750000000000000,4.519999999552965,
20130212,8362325.500000000000000,8551387.359999999403954,16913713.049999982118607
