測試日期,20100106 - 20100106
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10032089.490000000223517
最後資金,9824355.569999998435378
真實報酬,-207733.920000001788139


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 10032089.490000000223517
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-207733.920000001788139 x + 10032089.490000000223517
一次預期報酬,-207733.920000001788139
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,3
Stock#,MSFT[18](3),V[25](1),VZ[26](20)
張數,108011,153536,107283,
分配資金,3344029,3344029,3344029,
剩餘資金,8.439999999944121,14.919999999925494,17.889999999664724,
20100106,3323506.909999999683350,3299503.559999999590218,3201342.609999999869615,9824355.569999998435378
