測試日期,20100526 - 20100526
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9765892.900000000372529
最後資金,9611872.109999999403954
真實報酬,-154020.790000000968575


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 9765892.900000000372529
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-154020.790000000968575 x + 9765892.900000000372529
一次預期報酬,-154020.790000000968575
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,AAPL[0](11),MCD[15](8)
張數,139393,71977,
分配資金,4882946,4882946,
剩餘資金,9.209999999962747,26.319999999366701,
20100526,4860643.119999999180436,4751228.089999999850988,9611872.109999999403954
