測試日期,20120817 - 20120817
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14744486.349999988451600
最後資金,14745932.469999985769391
真實報酬,1446.119999997317791


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 14744486.349999988451600
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,1446.119999997317791 x + 14744486.349999988451600
一次預期報酬,1446.119999997317791
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,5
Stock#,AAPL[0](12),HD[9](3),MRK[17](15),PFE[20](16),WMT[28](19)
張數,32437,52368,67111,122768,40871,
分配資金,2948897,2948897,2948897,2948897,2948897,
剩餘資金,49.330000000074506,54.919999999925494,39.660000000149012,9.640000000130385,54.349999999627471,
20120817,3003391.160000000149012,2970891.559999999590218,2908630.400000000372529,2920660.359999999869615,2942357.639999999199063,14745932.469999985769391
