測試日期,20100804 - 20100804
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10458209.250000000000000
最後資金,10408644.349999999627471
真實報酬,-49564.900000000372529


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 10458209.250000000000000
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-49564.900000000372529 x + 10458209.250000000000000
一次預期報酬,-49564.900000000372529
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,1
Stock#,VZ[26](19)
張數,354035,
分配資金,10458209,
剩餘資金,15.099999999627471,
20100804,10408644.099999999627471,10408644.349999999627471
