測試日期,20110418 - 20110418
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12308695.620000014081597
最後資金,12195369.960000013932586
真實報酬,-113325.660000000149012


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 12308695.620000014081597
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-113325.660000000149012 x + 12308695.620000014081597
一次預期報酬,-113325.660000000149012
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,3
Stock#,CVX[5](28),MCD[15](6),PFE[20](15)
張數,38619,53022,199848,
分配資金,4102898,4102898,4102898,
剩餘資金,15.440000000409782,55.640000000130385,18.559999999590218,
20110418,4035700.940000000409782,4082749.640000000130385,4076917.759999999310821,12195369.960000013932586
