測試日期,20130307 - 20130307
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16802998.559999983757734
最後資金,16838428.949999984353781
真實報酬,35430.390000000596046


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 16802998.559999983757734
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,35430.390000000596046 x + 16802998.559999983757734
一次預期報酬,35430.390000000596046
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,5
Stock#,JNJ[12](12),MMM[16](19),NKE[19](9),VZ[26](24),WBA[27](27)
張數,43424,32109,121540,71078,84099,
分配資金,3360599,3360599,3360599,3360599,3360599,
剩餘資金,15.640000000130385,71.060000000055879,18.000000000000000,31.160000000149012,2.959999999962747,
20130307,3376231.640000000130385,3356745.920000000391155,3355737.399999999906868,3374814.600000000093132,3374895.830000000074506,16838428.949999984353781
