測試日期,20170310 - 20170310
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,32138029.829999990761280
最後資金,32129415.409999988973141
真實報酬,-8614.420000001788139


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 32138029.829999990761280
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-8614.420000001788139 x + 32138029.829999990761280
一次預期報酬,-8614.420000001788139
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,4
Stock#,AAPL[0](15),BA[2](6),DIS[6](10),V[25](2)
張數,57935,44495,72363,90163,
分配資金,8034507,8034507,8034507,8034507,
剩餘資金,81.199999999254942,44.850000000558794,43.110000000335276,82.070000000298023,
20170310,8061157.099999998696148,7951301.349999999627471,8026547.070000000298023,8090408.060000000521541,32129415.409999988973141
