測試日期,20170810 - 20170810
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,33107257.909999996423721
最後資金,32880643.750000000000000
真實報酬,-226614.159999996423721


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 33107257.909999996423721
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-226614.159999996423721 x + 33107257.909999996423721
一次預期報酬,-226614.159999996423721
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,6
Stock#,CAT[3](24),JNJ[12](23),JPM[13](16),MCD[15](10),UNH[23](18),V[25](2)
張數,48258,41416,58995,35617,28321,54648,
分配資金,5517876,5517876,5517876,5517876,5517876,5517876,
剩餘資金,56.280000000260770,22.320000000298023,73.650000000372529,90.360000000335276,95.569999999366701,67.440000000409782,
20170810,5460448.980000000447035,5512077.760000000707805,5438822.700000000186265,5578424.900000000372529,5453870.539999999105930,5436996.959999999962747,32880643.750000000000000
