測試日期,20141216 - 20141216
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,22240196.179999973624945
最後資金,21845489.309999972581863
真實報酬,-394706.870000001043081


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 22240196.179999973624945
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-394706.870000001043081 x + 22240196.179999973624945
一次預期報酬,-394706.870000001043081
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,3
Stock#,HD[9](4),NKE[19](9),TRV[22](13)
張數,74096,155352,71911,
分配資金,7413398,7413398,7413398,
剩餘資金,93.200000000186265,0.560000000521541,93.009999999776483,
20141216,7191850.959999999962747,7240957.280000000260770,7412678.889999999664724,21845489.309999972581863
