測試日期,20171120 - 20171120
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,35190343.640000000596046
最後資金,35330380.180000007152557
真實報酬,140036.540000006556511


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 35190343.640000000596046
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,140036.540000006556511 x + 35190343.640000000596046
一次預期報酬,140036.540000006556511
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,11
Stock#,BA[2](16),CAT[3](24),CSCO[4](13),CVX[5](22),DIS[6](7),HD[9](12),MSFT[18](1),PG[21](4),UNH[23](19),V[25](2),WMT[28](9)
張數,12198,23500,89112,27888,30927,19071,38824,36176,15241,29130,32821,
分配資金,3199122,3199122,3199122,3199122,3199122,3199122,3199122,3199122,3199122,3199122,3199122,
剩餘資金,74.520000000018626,67.000000000000000,1.200000000186265,89.520000000018626,33.120000000111759,152.459999999962747,24.399999999906868,78.319999999832362,36.100000000093132,65.400000000372529,59.129999999888241,
20171120,3228031.259999999776483,3217452.000000000000000,3252589.200000000186265,3199400.879999999888241,3177782.370000000111759,3250804.409999999683350,3204169.120000000111759,3193333.839999999850988,3204456.350000000093132,3202908.900000000372529,3199450.209999999962747,35330380.180000007152557
