測試日期,20160620 - 20160620
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27601989.079999960958958
最後資金,27749649.339999958872795
真實報酬,147660.259999997913837


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 27601989.079999960958958
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,147660.259999997913837 x + 27601989.079999960958958
一次預期報酬,147660.259999997913837
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,4
Stock#,JNJ[12](23),PFE[20](24),VZ[26](21),XOM[29](27)
張數,59754,201650,128309,76063,
分配資金,6900497,6900497,6900497,6900497,
剩餘資金,105.080000000074506,34.000000000000000,38.979999999515712,61.639999999664724,
20160620,6963836.240000000223517,6956959.000000000000000,6897930.819999999366701,6930922.200000000186265,27749649.339999958872795
