測試日期,20120911 - 20120911
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14921916.089999983087182
最後資金,14888677.089999984949827
真實報酬,-33238.999999998137355


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 14921916.089999983087182
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-33238.999999998137355 x + 14921916.089999983087182
一次預期報酬,-33238.999999998137355
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,4
Stock#,AAPL[0](13),HD[9](3),MRK[17](16),PFE[20](17)
張數,39400,65104,84285,154791,
分配資金,3730479,3730479,3730479,3730479,
剩餘資金,86.999999999534339,19.800000000279397,24.900000000372529,15.899999999906868,
20120911,3718264.999999999534339,3692718.680000000167638,3736378.950000000186265,3741314.370000000111759,14888677.089999984949827
