測試日期,20150903 - 20150903
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,23756709.799999978393316
最後資金,23786115.359999977052212
真實報酬,29405.559999998658895


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 23756709.799999978393316
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,29405.559999998658895 x + 23756709.799999978393316
一次預期報酬,29405.559999998658895
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,HD[9](5),NKE[19](8)
張數,101977,214604,
分配資金,11878354,11878354,
剩餘資金,73.039999999105930,22.599999999627471,
20150903,11890591.239999998360872,11895522.320000000298023,23786115.359999977052212
