測試日期,20170519 - 20170519
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,32589438.239999987185001
最後資金,32829203.359999984502792
真實報酬,239765.119999997317791


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 32589438.239999987185001
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,239765.119999997317791 x + 32589438.239999987185001
一次預期報酬,239765.119999997317791
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,4
Stock#,AAPL[0](16),DIS[6](7),KO[14](12),WMT[28](11)
張數,53411,76371,186012,105072,
分配資金,8147359,8147359,8147359,8147359,
剩餘資金,45.060000000521541,100.719999999739230,33.400000000372529,76.119999999180436,
20170519,8175132.720000000670552,8211510.639999999664724,8165960.200000000186265,8276597.559999998658895,32829203.359999984502792
