測試日期,20160421 - 20160421
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27604523.659999974071980
最後資金,27451870.549999974668026
真實報酬,-152653.109999999403954


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 27604523.659999974071980
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-152653.109999999403954 x + 27604523.659999974071980
一次預期報酬,-152653.109999999403954
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,10
Stock#,DD[7](29),KO[14](14),MCD[15](7),MMM[16](26),MRK[17](12),PFE[20](24),PG[21](17),UNH[23](6),UTX[24](18),XOM[29](27)
張數,37318,62214,21473,16339,48788,83071,33849,20611,26157,31802,
分配資金,2760452,2760452,2760452,2760452,2760452,2760452,2760452,2760452,2760452,2760452,
剩餘資金,39.540000000037253,16.820000000298023,97.849999999627471,141.339999999850988,26.959999999962747,2.670000000391155,66.050000000279397,20.770000000018626,103.790000000037253,38.399999999906868,
20160421,2762317.899999999906868,2716280.060000000055879,2701186.519999999552965,2755877.079999999608845,2761427.760000000242144,2761282.710000000428408,2735065.250000000000000,2740459.330000000074506,2757836.300000000279397,2760133.979999999981374,27451870.549999974668026
