測試日期,20120601 - 20120601
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13877911.019999999552965
最後資金,13616037.149999998509884
真實報酬,-261873.870000001043081


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 13877911.019999999552965
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-261873.870000001043081 x + 13877911.019999999552965
一次預期報酬,-261873.870000001043081
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,3
Stock#,KO[14](15),TRV[22](6),WMT[28](19)
張數,123788,74027,70282,
分配資金,4625970,4625970,4625970,
剩餘資金,12.440000000409782,22.769999999552965,8.760000000707805,
20120601,4524463.839999999850988,4484578.429999999701977,4606993.860000000335276,13616037.149999998509884
