測試日期,20161005 - 20161005
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27320915.849999967962503
最後資金,27485651.299999967217445
真實報酬,164735.449999999254942


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 27320915.849999967962503
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,164735.449999999254942 x + 27320915.849999967962503
一次預期報酬,164735.449999999254942
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,3
Stock#,AAPL[0](12),INTC[11](19),PG[21](13)
張數,80592,242593,103078,
分配資金,9106971,9106971,9106971,
剩餘資金,75.000000000000000,29.779999999329448,29.700000001117587,
20161005,9111000.599999999627471,9216137.849999999627471,9158510.000000000000000,27485651.299999967217445
