測試日期,20100121 - 20100121
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9788485.099999997764826
最後資金,9564747.779999999329448
真實報酬,-223737.319999998435378


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 9788485.099999997764826
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-223737.319999998435378 x + 9788485.099999997764826
一次預期報酬,-223737.319999998435378
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,5
Stock#,BA[2](10),MSFT[18](3),UNH[23](4),V[25](1),VZ[26](18)
張數,32519,63997,56662,89556,68188,
分配資金,1957697,1957697,1957697,1957697,1957697,
剩餘資金,53.199999999953434,28.770000000018626,24.900000000139698,2.840000000083819,19.520000000018626,
20100121,1925178.000000000000000,1920578.740000000223517,1875537.100000000325963,1890530.000000000000000,1952923.840000000083819,9564747.779999999329448
