測試日期,20131030 - 20131030
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19419267.309999976307154
最後資金,19469864.389999978244305
真實報酬,50597.080000001937151


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 19419267.309999976307154
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,50597.080000001937151 x + 19419267.309999976307154
一次預期報酬,50597.080000001937151
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,5
Stock#,AAPL[0](10),BA[2](9),DD[7](26),NKE[19](11),UNH[23](5)
張數,52619,29954,69120,102314,57048,
分配資金,3883853,3883853,3883853,3883853,3883853,
剩餘資金,44.609999999869615,17.359999999869615,0.200000000186265,13.560000000055879,25.160000000149012,
20131030,3945943.419999999459833,3884452.080000000074506,3864499.399999999906868,3895107.540000000037253,3879859.640000000596046,19469864.389999978244305
