測試日期,20120926 - 20120926
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15220356.599999982863665
最後資金,15125691.799999982118607
真實報酬,-94664.800000000745058


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 15220356.599999982863665
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-94664.800000000745058 x + 15220356.599999982863665
一次預期報酬,-94664.800000000745058
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,6
Stock#,AAPL[0](13),GS[8](23),HD[9](3),PG[21](21),WBA[27](27),WMT[28](19)
張數,26363,22350,42476,36452,70327,34160,
分配資金,2536726,2536726,2536726,2536726,2536726,2536726,
剩餘資金,78.140000000130385,1.000000000000000,59.280000000260770,31.319999999832362,31.109999999869615,4.399999999906868,
20120926,2505354.030000000260770,2527339.000000000000000,2513364.200000000186265,2526154.919999999925494,2519144.250000000000000,2534334.799999999813735,15125691.799999982118607
