測試日期,20131204 - 20131204
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20400429.519999969750643
最後資金,20421563.739999968558550
真實報酬,21134.219999998807907


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 20400429.519999969750643
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,21134.219999998807907 x + 20400429.519999969750643
一次預期報酬,21134.219999998807907
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,5
Stock#,AAPL[0](10),BA[2](9),MSFT[18](1),NKE[19](11),UNH[23](5)
張數,50433,30909,106501,103110,55338,
分配資金,4080085,4080085,4080085,4080085,4080085,
剩餘資金,55.299999999813735,97.000000000000000,31.689999999944121,22.299999999813735,14.259999999776483,
20131204,4070502.729999999515712,4064630.500000000000000,4147180.629999999888241,4063587.399999999441206,4075657.959999999962747,20421563.739999968558550
