測試日期,20180215 - 20180216
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,38025855.980000004172325
最後資金,38682781.690000005066395
真實報酬,656925.710000000894070


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-403954.054999995860271 x^2 + 1136370.964999992167577 x + 38025855.980000004172325
二次平均預期報酬,-75491.199999995413236
風險,0.000000000000000
二次平均趨勢值,-0.000000000000000
一次趨勢線,409253.665999999619089 x + 38025855.980000004172325
一次預期報酬,409253.665999999619089
一次風險,255482.976772183203138
一次趨勢值,1.601882329580555
投資組合檔數,2
Stock#,BA[2](22),NKE[19](8)
張數,55133,279766,
分配資金,19012927,19012927,
剩餘資金,311.949999999254942,29.640000000596046,
20180215,19653021.129999998956919,19105249.780000001192093,38758272.890000000596046
20180216,19574732.269999999552965,19108047.440000001341105,38682781.690000005066395
