測試日期,20120604 - 20120604
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13616037.149999998509884
最後資金,13665046.099999997764826
真實報酬,49008.949999999254942


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 13616037.149999998509884
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,49008.949999999254942 x + 13616037.149999998509884
一次預期報酬,49008.949999999254942
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,3
Stock#,KO[14](15),TRV[22](6),WMT[28](19)
張數,124177,74920,69239,
分配資金,4538679,4538679,4538679,
剩餘資金,9.650000000372529,25.400000000372529,62.549999999813735,
20120604,4572206.790000000037253,4523695.000000000931323,4569144.159999999217689,13665046.099999997764826
