測試日期,20170323 - 20170323
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,32058165.259999983012676
最後資金,32027046.839999984949827
真實報酬,-31118.419999998062849


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 32058165.259999983012676
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-31118.419999998062849 x + 32058165.259999983012676
一次預期報酬,-31118.419999998062849
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,3
Stock#,AAPL[0](15),DIS[6](10),UTX[24](19)
張數,75562,95343,95470,
分配資金,10686055,10686055,10686055,
剩餘資金,76.960000000894070,11.560000000521541,97.899999998509884,
20170323,10648274.000000000000000,10701309.880000000819564,10677462.699999999254942,32027046.839999984949827
