測試日期,20140408 - 20140408
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19611994.179999969899654
最後資金,19683617.179999969899654
真實報酬,71623.000000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 19611994.179999969899654
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,71623.000000000000000 x + 19611994.179999969899654
一次預期報酬,71623.000000000000000
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,4
Stock#,CAT[3](23),DD[7](27),JNJ[12](15),MRK[17](14)
張數,48491,71828,50086,88838,
分配資金,4902998,4902998,4902998,4902998,
剩餘資金,72.990000000223517,18.719999999739230,79.459999999962747,28.780000000260770,
20140408,4965066.480000000447035,4917363.599999999627471,4911512.620000000111759,4889672.299999999813735,19683617.179999969899654
