測試日期,20130409 - 20130409
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17406844.239999983459711
最後資金,17406951.919999983161688
真實報酬,107.679999999701977


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 17406844.239999983459711
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,107.679999999701977 x + 17406844.239999983459711
一次預期報酬,107.679999999701977
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,7
Stock#,AXP[1](23),JNJ[12](12),MMM[16](19),MRK[17](14),PG[21](21),TRV[22](8),VZ[26](24)
張數,37906,30658,23514,54676,31561,29348,50307,
分配資金,2486692,2486692,2486692,2486692,2486692,2486692,2486692,
剩餘資金,58.400000000372529,21.620000000111759,86.500000000000000,27.520000000018626,0.809999999590218,35.959999999962747,16.990000000223517,
20130409,2472287.720000000204891,2499261.779999999795109,2491394.800000000279397,2488332.279999999795109,2469964.669999999925494,2502539.919999999925494,2483170.510000000242144,17406951.919999983161688
