測試日期,20150527 - 20150527
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,24843066.469999965280294
最後資金,25031411.739999964833260
真實報酬,188345.269999999552965


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 24843066.469999965280294
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,188345.269999999552965 x + 24843066.469999965280294
一次預期報酬,188345.269999999552965
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,6
Stock#,DIS[6](19),GS[8](26),IBM[10](29),JPM[13](11),NKE[19](6),WBA[27](30)
張數,37833,20062,24337,62992,80071,48398,
分配資金,4140511,4140511,4140511,4140511,4140511,4140511,
剩餘資金,67.479999999981374,115.439999999944121,57.189999999944121,46.839999999850988,39.589999999850988,62.100000000093132,
20150527,4175695.689999999944121,4194277.160000000149012,4186021.189999999944121,4187125.079999999608845,4117290.410000000149012,4171001.740000000223517,25031411.739999964833260
