測試日期,20100205 - 20100205
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9255785.600000001490116
最後資金,9195417.560000002384186
真實報酬,-60368.039999999105930


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 9255785.600000001490116
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-60368.039999999105930 x + 9255785.600000001490116
一次預期報酬,-60368.039999999105930
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,BA[2](10),UNH[23](4)
張數,78015,142572,
分配資金,4627892,4627892,
剩餘資金,42.200000000186265,4.879999999888241,
20100205,4556118.200000000186265,4639297.759999999776483,9195417.560000002384186
