測試日期,20170210 - 20170307
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,30766709.269999988377094
最後資金,32246467.349999990314245
真實報酬,1479758.080000001937151


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-4498.204177267060913 x^2 + 167084.502423330151942 x + 30766709.269999988377094
二次平均預期報酬,86116.827232523050043
風險,114736.811900735119707
二次平均趨勢值,0.750559700987921
一次趨勢線,108093.767641456623096 x + 30766709.269999988377094
一次預期報酬,108093.767641456623096
一次風險,193435.766398545441916
一次趨勢值,0.558809622718611
投資組合檔數,4
Stock#,AAPL[0](16),BA[2](5),DIS[6](10),PG[21](9)
張數,58085,46820,70250,86744,
分配資金,7691677,7691677,7691677,7691677,
剩餘資金,61.300000000745058,87.400000000372529,4.500000000000000,86.519999999552965,
20170210,7674251.500000000931323,7782976.000000000000000,7675519.500000000000000,7630956.199999999254942,30763704.469999987632036
20170213,7742210.950000000186265,7867252.000000000000000,7702917.000000000000000,7660449.160000000149012,30972830.379999987781048
20170214,7842698.000000000931323,7889257.400000000372529,7750687.000000000000000,7621414.359999999403954,31104058.029999990016222
20170215,7871159.650000000372529,7926713.400000001303852,7740149.500000000931323,7904199.799999999813735,31442223.619999989867210
20170216,7861866.050000000745058,7997411.600000000558794,7777382.000000000000000,7875574.280000000260770,31512235.199999991804361
20170217,7883357.500000000931323,8086369.600000000558794,7731719.500000000000000,7901597.479999999515712,31603045.349999990314245
20170221,7940280.799999999813735,8219806.600000000558794,7728207.000000000000000,7951909.000000000000000,31840204.669999986886978
20170222,7964095.650000001303852,8210442.600000000558794,7735934.500000000000000,7931957.879999998956919,31842431.899999987334013
20170223,7930406.350000000558794,8280672.600000000558794,7708537.000000000000000,7905067.239999999292195,31824684.459999989718199
20170224,7937957.400000000372529,8307828.200000000186265,7749984.499999999068677,7898127.719999999739230,31893899.089999988675117
20170227,7953640.350000001490116,8401000.000000000000000,7743662.000000000000000,7884248.679999999701977,31982552.299999989569187
20170228,7957125.450000001117587,8438456.000000000000000,7733827.000000000000000,7899862.599999998696148,32029272.319999989122152
20170301,8119763.450000000186265,8610753.599999999627471,7800564.500000000000000,7951041.559999999590218,32482124.379999987781048
20170302,8071552.900000001303852,8567679.200000001117587,7768952.000000000000000,7885983.559999999590218,32294168.929999988526106
20170303,8119182.600000000558794,8529755.000000000000000,7814614.500000000000000,7850418.519999999552965,32313971.889999989420176
20170306,8093625.200000001117587,8471230.000000000000000,7774572.000000000000000,7839141.799999999813735,32178570.269999992102385
20170307,8104080.500000000931323,8522263.800000000745058,7787919.500000000000000,7832202.280000000260770,32246467.349999990314245
