測試日期,20120312 - 20120312
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14703740.060000007972121
最後資金,14759175.960000008344650
真實報酬,55435.900000000372529


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 14703740.060000007972121
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,55435.900000000372529 x + 14703740.060000007972121
一次預期報酬,55435.900000000372529
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,4
Stock#,AAPL[0](12),MCD[15](5),MSFT[18](1),PFE[20](15)
張數,47199,37958,114908,171132,
分配資金,3675935,3675935,3675935,3675935,
剩餘資金,76.880000000353903,82.279999999795109,28.080000000074506,19.640000000130385,
20120312,3722190.020000000484288,3669102.559999999590218,3681680.399999999906868,3686202.919999999925494,14759175.960000008344650
