測試日期,20120405 - 20120405
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14986530.390000008046627
最後資金,15042677.490000005811453
真實報酬,56147.099999997764826


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 14986530.390000008046627
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,56147.099999997764826 x + 14986530.390000008046627
一次預期報酬,56147.099999997764826
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,9
Stock#,AAPL[0](12),GS[8](23),HD[9](3),IBM[10](30),KO[14](17),NKE[19](10),PFE[20](16),UNH[23](4),V[25](2)
張數,18669,13881,33403,8081,45335,60839,74371,28194,55972,
分配資金,1665170,1665170,1665170,1665170,1665170,1665170,1665170,1665170,1665170,
剩餘資金,81.890000000130385,5.239999999990687,30.449999999953434,79.949999999953434,15.450000000186265,6.569999999832362,3.310000000055879,32.359999999869615,3.000000000000000,
20120405,1690186.460000000195578,1637963.239999999990687,1690890.309999999823049,1660483.020000000018626,1665623.350000000325963,1679162.969999999972060,1661451.449999999953434,1663760.299999999813735,1693156.000000000000000,15042677.490000005811453
