測試日期,20160801 - 20160802
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,28408190.849999964237213
最後資金,28409838.699999965727329
真實報酬,1647.850000001490116


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-296975.554999995918479 x^2 + 594775.034999992582016 x + 28408190.849999964237213
二次平均預期報酬,-296151.629999995173421
風險,0.000000000000000
二次平均趨勢值,-0.000000000000000
一次趨勢線,60219.035999999941851 x + 28408190.849999964237213
一次預期報酬,60219.035999999941851
一次風險,187823.832638519816101
一次趨勢值,0.320614456398064
投資組合檔數,2
Stock#,PFE[20](24),PG[21](16)
張數,385039,165955,
分配資金,14204095,14204095,
剩餘資金,6.289999999105930,6.549999998882413,
20160801,14365811.380000000819564,14340178.099999997764826,28705990.329999960958958
20160802,14011575.500000000000000,14398262.349999999627471,28409838.699999965727329
