測試日期,20120810 - 20120810
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14889229.179999986663461
最後資金,14893923.659999988973141
真實報酬,4694.480000002309680


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 14889229.179999986663461
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,4694.480000002309680 x + 14889229.179999986663461
一次預期報酬,4694.480000002309680
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,PFE[20](16),WMT[28](19)
張數,311881,100807,
分配資金,7444614,7444614,
剩餘資金,14.529999999329448,17.050000000745058,
20120810,7466445.669999999925494,7427476.810000001452863,14893923.659999988973141
