測試日期,20111129 - 20111129
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13052617.220000002533197
最後資金,13065068.140000002458692
真實報酬,12450.919999999925494


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 13052617.220000002533197
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,12450.919999999925494 x + 13052617.220000002533197
一次預期報酬,12450.919999999925494
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,3
Stock#,CSCO[4](9),INTC[11](14),WMT[28](21)
張數,241580,185459,75997,
分配資金,4350872,4350872,4350872,
剩餘資金,16.199999999254942,3.859999999403954,43.750000000000000,
20111129,4271150.599999999627471,4373127.079999999143183,4420789.240000000223517,13065068.140000002458692
