測試日期,20100723 - 20100723
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10199002.349999999627471
最後資金,10234836.589999999850988
真實報酬,35834.240000000223517


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 10199002.349999999627471
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,35834.240000000223517 x + 10199002.349999999627471
一次預期報酬,35834.240000000223517
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,1
Stock#,AAPL[0](11)
張數,275648,
分配資金,10199002,
剩餘資金,26.000000000000000,
20100723,10234836.240000000223517,10234836.589999999850988
