測試日期,20100415 - 20100415
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10329965.339999999850988
最後資金,10307692.539999999105930
真實報酬,-22272.800000000745058


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 10329965.339999999850988
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-22272.800000000745058 x + 10329965.339999999850988
一次預期報酬,-22272.800000000745058
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,MCD[15](7),TRV[22](5)
張數,74401,97618,
分配資金,5164982,5164982,
剩餘資金,64.580000000074506,13.620000000111759,
20100415,5145637.740000000223517,5162053.459999999962747,10307692.539999999105930
