測試日期,20130620 - 20130620
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18159508.539999973028898
最後資金,17706842.459999971091747
真實報酬,-452666.080000001937151


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 18159508.539999973028898
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-452666.080000001937151 x + 18159508.539999973028898
一次預期報酬,-452666.080000001937151
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,5
Stock#,AXP[1](23),BA[2](9),INTC[11](13),MRK[17](14),UNH[23](4)
張數,48927,35519,145276,76332,55652,
分配資金,3631901,3631901,3631901,3631901,3631901,
剩餘資金,49.790000000037253,83.250000000000000,1.000000000000000,24.439999999944121,51.479999999515712,
20130620,3567806.629999999888241,3539196.410000000149012,3514227.440000000409782,3534959.360000000335276,3550649.079999999143183,17706842.459999971091747
