測試日期,20100127 - 20100127
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9354349.910000000149012
最後資金,9600141.710000000894070
真實報酬,245791.800000000745058


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 9354349.910000000149012
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,245791.800000000745058 x + 9354349.910000000149012
一次預期報酬,245791.800000000745058
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,4
Stock#,BA[2](10),MRK[17](17),MSFT[18](3),UNH[23](4)
張數,40523,60616,79274,72089,
分配資金,2338587,2338587,2338587,2338587,
剩餘資金,4.669999999925494,21.720000000204891,4.000000000000000,19.840000000316650,
20100127,2509594.060000000055879,2342223.960000000428408,2352063.580000000074506,2396258.200000000651926,9600141.710000000894070
