測試日期,20120103 - 20120103
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13826675.060000004246831
最後資金,13813152.140000004321337
真實報酬,-13522.919999999925494


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 13826675.060000004246831
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-13522.919999999925494 x + 13826675.060000004246831
一次預期報酬,-13522.919999999925494
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,3
Stock#,HD[9](2),MCD[15](6),WMT[28](21)
張數,109631,45937,77123,
分配資金,4608891,4608891,4608891,
剩餘資金,3.759999999776483,31.790000000037253,20.520000000484288,
20120103,4619854.099999999627471,4540444.870000000111759,4652851.110000000335276,13813152.140000004321337
