測試日期,20150915 - 20150915
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,23748598.489999987185001
最後資金,24104532.239999987185001
真實報酬,355933.750000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 23748598.489999987185001
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,355933.750000000000000 x + 23748598.489999987185001
一次預期報酬,355933.750000000000000
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,HD[9](5),NKE[19](8)
張數,103497,212230,
分配資金,11874299,11874299,
剩餘資金,88.189999999478459,30.500000000000000,
20150915,12024369.650000000372529,12080162.099999999627471,24104532.239999987185001
