測試日期,20150709 - 20150709
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,24637170.879999976605177
最後資金,24754760.549999974668026
真實報酬,117589.669999998062849


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 24637170.879999976605177
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,117589.669999998062849 x + 24637170.879999976605177
一次預期報酬,117589.669999998062849
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,4
Stock#,DIS[6](20),GS[8](26),JPM[13](11),NKE[19](6)
張數,53470,30183,94135,112724,
分配資金,6159292,6159292,6159292,6159292,
剩餘資金,82.700000000186265,149.019999999552965,38.949999999254942,52.639999999664724,
20150709,6181214.700000000186265,6181929.250000000000000,6223303.799999998882413,6168309.919999999925494,24754760.549999974668026
