測試日期,20130618 - 20130619
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18190017.569999970495701
最後資金,18159508.539999973028898
真實報酬,-30509.029999997466803


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-195661.104999998555286 x^2 + 376067.694999998377170 x + 18190017.569999970495701
二次平均預期報酬,-210915.619999997288687
風險,0.000000000000000
二次平均趨勢值,-0.000000000000000
一次趨勢線,23877.706000000984204 x + 18190017.569999970495701
一次預期報酬,23877.706000000984204
一次風險,123746.948261071025627
一次趨勢值,0.192955917988586
投資組合檔數,7
Stock#,AXP[1](23),BA[2](9),INTC[11](13),MRK[17](14),MSFT[18](1),UNH[23](4),WBA[27](28)
張數,35191,25221,103528,54363,74244,40369,51579,
分配資金,2598573,2598573,2598573,2598573,2598573,2598573,2598573,
剩餘資金,69.560000000055879,53.370000000111759,20.199999999720603,21.600000000093132,33.000000000000000,20.469999999739230,22.979999999981374,
20130618,2638690.740000000223517,2625055.050000000279397,2636878.359999999403954,2595854.850000000093132,2597088.119999999646097,2651456.390000000130385,2625394.080000000074506,18370424.159999970346689
20130619,2612297.490000000223517,2578900.620000000111759,2588220.199999999720603,2586613.140000000130385,2568132.960000000428408,2634501.410000000149012,2590836.149999999906868,18159508.539999973028898
