測試日期,20160921 - 20160921
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27201307.929999962449074
最後資金,27313414.379999965429306
真實報酬,112106.450000002980232


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 27201307.929999962449074
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,112106.450000002980232 x + 27201307.929999962449074
一次預期報酬,112106.450000002980232
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,5
Stock#,AAPL[0](13),INTC[11](19),MRK[17](10),PG[21](14),V[25](2)
張數,47902,146479,87831,61416,65958,
分配資金,5440261,5440261,5440261,5440261,5440261,
剩餘資金,30.860000000335276,30.939999999478459,8.860000000335276,31.719999999739230,45.160000000149012,
20160921,5439302.959999999962747,5485669.490000000223517,5507012.560000000521541,5392356.519999999552965,5489069.919999999925494,27313414.379999965429306
