測試日期,20140814 - 20140814
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,21149266.739999983459711
最後資金,21216319.059999983757734
真實報酬,67052.320000000298023


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 21149266.739999983459711
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,67052.320000000298023 x + 21149266.739999983459711
一次預期報酬,67052.320000000298023
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,3
Stock#,AAPL[0](9),DIS[6](21),INTC[11](14)
張數,72498,80476,206737,
分配資金,7049755,7049755,7049755,
剩餘資金,49.480000000447035,57.400000000372529,23.299999999813735,
20140814,7068604.480000000447035,7131035.760000000707805,7016677.079999999143183,21216319.059999983757734
