測試日期,20160105 - 20160105
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,26036130.249999992549419
最後資金,26244522.809999994933605
真實報酬,208392.560000002384186


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 26036130.249999992549419
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,208392.560000002384186 x + 26036130.249999992549419
一次預期報酬,208392.560000002384186
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,5
Stock#,HD[9](8),JNJ[12](19),MCD[15](4),PG[21](21),WMT[28](3)
張數,39728,51823,44286,66444,84725,
分配資金,5207226,5207226,5207226,5207226,5207226,
剩餘資金,77.040000000037253,50.959999999962747,78.120000000111759,9.719999999739230,27.500000000000000,
20160105,5181800.080000000074506,5228991.660000000149012,5278969.320000000298023,5223837.000000000000000,5330924.500000000000000,26244522.809999994933605
