測試日期,20110621 - 20110622
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12040731.860000012442470
最後資金,12034907.380000013858080
真實報酬,-5824.479999998584390


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-18929.559999999586580 x^2 + 34946.879999999880965 x + 12040731.860000012442470
二次平均預期報酬,-21841.799999998878775
風險,0.000000000000000
二次平均趨勢值,-0.000000000000000
一次趨勢線,873.672000000625872 x + 12040731.860000012442470
一次預期報酬,873.672000000625872
一次風險,11972.104940963128684
一次趨勢值,0.072975638311632
投資組合檔數,1
Stock#,MCD[15](6)
張數,145612,
分配資金,12040731,
剩餘資金,74.720000000670552,
20110621,12056748.320000000298023,12056749.180000012740493
20110622,12034906.520000001415610,12034907.380000013858080
