測試日期,20161103 - 20161103
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,26894832.479999981820583
最後資金,26609628.189999982714653
真實報酬,-285204.289999999105930


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 26894832.479999981820583
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-285204.289999999105930 x + 26894832.479999981820583
一次預期報酬,-285204.289999999105930
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,4
Stock#,AAPL[0](15),BA[2](5),GS[8](25),INTC[11](18)
張數,60253,47770,38077,194326,
分配資金,6723708,6723708,6723708,6723708,
剩餘資金,75.729999999515712,80.500000000000000,71.339999999850988,28.399999999441206,
20161103,6617662.719999999739230,6688835.900000000372529,6709619.509999999776483,6593509.579999999143183,26609628.189999982714653
